19:14:30.9635 [INFO] System bus created.
19:14:31.8810 [INFO] sysbus: Loading block of 2076 bytes length at 0x8000000.
19:14:31.9018 [INFO] sysbus: Loading block of 440 bytes length at 0x800081C.
19:14:31.9018 [INFO] sysbus: Loading block of 1536 bytes length at 0x8000820.
19:14:31.9360 [INFO] cpu: Guessing VectorTableOffset value to be 0x8000000.
19:14:31.9527 [INFO] cpu: Setting initial values: PC = 0x800055D, SP = 0x20008000.
19:14:32.0001 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x33.
19:14:32.0002 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:32.0002 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:32.0002 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:32.0002 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:32.0002 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:32.0002 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:32.0002 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:32.0002 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:32.0002 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:32.0002 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:32.0002 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:32.0002 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x39.
19:14:32.0003 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:32.0003 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x43.
19:14:32.0003 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x36.
19:14:32.0003 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:32.0003 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:32.0003 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x32.
19:14:32.0003 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:32.0003 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x63.
19:14:32.0003 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x6F.
19:14:32.0003 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x6E.
19:14:32.0003 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x66.
19:14:32.0003 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x69.
19:14:32.0004 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x72.
19:14:32.0004 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x6D.
19:14:32.0004 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x65.
19:14:32.0004 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x64.
19:14:32.0004 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x3D.
19:14:32.0004 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x74.
19:14:32.0004 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x72.
19:14:32.0004 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x75.
19:14:32.0004 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x65.
19:14:32.0004 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0xD.
19:14:32.0004 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0xA.
19:14:32.0004 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x53.
19:14:32.0005 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x43.
19:14:32.0005 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x45.
19:14:32.0005 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4E.
19:14:32.0005 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x41.
19:14:32.0005 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x52.
19:14:32.0005 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x49.
19:14:32.0005 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4F.
19:14:32.0005 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:32.0005 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x63.
19:14:32.0005 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x6F.
19:14:32.0005 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x75.
19:14:32.0006 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x6E.
19:14:32.0006 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x74.
19:14:32.0006 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x65.
19:14:32.0006 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x72.
19:14:32.0006 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x5F.
19:14:32.0006 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x6F.
19:14:32.0006 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x76.
19:14:32.0006 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x65.
19:14:32.0006 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x72.
19:14:32.0006 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x66.
19:14:32.0006 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x6C.
19:14:32.0006 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x6F.
19:14:32.0007 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x77.
19:14:32.0007 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0xD.
19:14:32.0007 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0xA.
19:14:32.0007 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x50.
19:14:32.0007 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x41.
19:14:32.0008 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x59.
19:14:32.0008 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4C.
19:14:32.0008 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4F.
19:14:32.0008 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x41.
19:14:32.0008 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x44.
19:14:32.0008 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:32.0008 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:32.0008 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x31.
19:14:32.0008 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:32.0009 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:32.0009 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:32.0009 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:32.0009 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:32.0009 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:32.0009 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:32.0009 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:32.0009 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:32.0009 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:32.0009 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:32.0009 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x35.
19:14:32.0010 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:32.0010 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x43.
19:14:32.0010 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x35.
19:14:32.0010 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:32.0010 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:32.0010 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:32.0010 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:32.0010 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x63.
19:14:32.0010 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x6F.
19:14:32.0010 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x6E.
19:14:32.0010 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x66.
19:14:32.0010 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x69.
19:14:32.0011 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x72.
19:14:32.0011 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x6D.
19:14:32.0011 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x65.
19:14:32.0011 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x64.
19:14:32.0011 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x3D.
19:14:32.0011 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x66.
19:14:32.0011 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x61.
19:14:32.0011 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x6C.
19:14:32.0011 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x73.
19:14:32.0011 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x65.
19:14:32.0011 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0xD.
19:14:32.0011 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0xA.
19:14:32.0012 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x41.
19:14:32.0012 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x53.
19:14:32.0012 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x53.
19:14:32.0012 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x45.
19:14:32.0012 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x52.
19:14:32.0012 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x54.
19:14:32.0012 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:32.0012 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x50.
19:14:32.0012 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x41.
19:14:32.0013 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x53.
19:14:32.0013 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x53.
19:14:32.0013 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:32.0013 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x6F.
19:14:32.0013 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x76.
19:14:32.0013 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x65.
19:14:32.0013 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x72.
19:14:32.0013 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x66.
19:14:32.0013 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x6C.
19:14:32.0013 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x6F.
19:14:32.0013 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x77.
19:14:32.0013 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x2E.
19:14:32.0013 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x70.
19:14:32.0014 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x75.
19:14:32.0014 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x6C.
19:14:32.0014 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x73.
19:14:32.0014 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x65.
19:14:32.0014 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x73.
19:14:32.0014 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0xD.
19:14:32.0014 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0xA.
19:14:32.0014 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x50.
19:14:32.0014 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x52.
19:14:32.0014 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4F.
19:14:32.0015 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4A.
19:14:32.0015 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x45.
19:14:32.0015 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x43.
19:14:32.0015 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x54.
19:14:32.0015 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:32.0015 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x45.
19:14:32.0015 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x58.
19:14:32.0015 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x45.
19:14:32.0015 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x43.
19:14:32.0015 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x55.
19:14:32.0015 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x54.
19:14:32.0016 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x49.
19:14:32.0016 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4F.
19:14:32.0016 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4E.
19:14:32.0016 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:32.0016 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x53.
19:14:32.0016 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x55.
19:14:32.0016 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x43.
19:14:32.0055 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x43.
19:14:32.0056 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x45.
19:14:32.0056 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x53.
19:14:32.0056 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x53.
19:14:32.0056 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x46.
19:14:32.0056 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x55.
19:14:32.0056 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4C.
19:14:32.0056 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0xD.
19:14:32.0056 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0xA.
19:14:40.1383 [INFO] machine-0: Machine paused.
19:14:40.8415 [INFO] machine-0: Machine resumed.
